commit_m,add_diff,delet_diff,edit_diff,refactor_type
#9540 block next button when not enough file were chosen,private void chooseSourceFile(DataTransferPipe pipe) {,private boolean chooseSourceFile(DataTransferPipe pipe) {,KEEP REP KEEP KEEP KEEP,Change Return Type
UP-3434 Add request caching to portlet definition lookup in entity registry,"protected IPortletDefinition getPortletDefinition(HttpServletRequest request, IUserInstance userInstance, String portletDefinitionIdStr) { request = this.portalRequestUtils.getOriginalPortalRequest(request); final ConcurrentMap<String, IPortletDefinition> portletDefinitions = PortalWebUtils.getMapRequestAttribute(request, PORTLET_DEFINITION_LOOKUP_MAP_ATTRIBUTE); IPortletDefinition portletDefinition  = portletDefinitions.get(portletDefinitionIdStr); if (portletDefinition == NO_PERMISSION_PORTLET_DEFINITION) { return null; } if (portletDefinition != null) { return portletDefinition; } portletDefinition = this.portletDefinitionRegistry.getPortletDefinition(portletDefinitionIdStr); portletDefinition = checkPortletDefinitionRenderPermissions(userInstance, portletDefinition); if (portletDefinition == null) { portletDefinitions.put(portletDefinitionIdStr, NO_PERMISSION_PORTLET_DEFINITION); } else { portletDefinitions.put(portletDefinitionIdStr, portletDefinition); } return portletDefinition;","protected IPortletDefinition getPortletDefinition(IUserInstance userInstance, String portletDefinitionIdStr) { final IPortletDefinition portletDefinition = this.portletDefinitionRegistry.getPortletDefinition(portletDefinitionIdStr); return checkPortletDefinitionRenderPermissions(userInstance, portletDefinition);",KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD KEEP KEEP ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Add Parameter
cassandra-stress simultaneous inserts over same seed,"public Operation(Timer timer, StressSettings settings, DataSpec spec)","public Operation(Timer timer, PartitionGenerator generator, StressSettings settings, Distribution partitionCount)",KEEP KEEP KEEP DEL DEL KEEP KEEP REP REP,Add Parameter
Fix appear anim when item is first mounted,void setRootHeightAnimation(@Nullable Transition.RootBoundsTransition rootHeightAnimation) { mRootHeightAnimation = rootHeightAnimation;,void setHasLithoViewHeightAnimation(boolean hasLithoViewHeightAnimation) { mHasLithoViewHeightAnimation = hasLithoViewHeightAnimation;,KEEP ADD REP REP KEEP REP KEEP REP,Rename Parameter
revert #5966,"private void readSimpleColumns(FileDataInput file, SortedSet<ByteBuffer> columnNames, List<OnDiskAtom> result) throws IOException","private void readSimpleColumns(CFMetaData metadata, FileDataInput file, SortedSet<ByteBuffer> columnNames, List<OnDiskAtom> result) throws IOException",KEEP KEEP REP DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Remove Parameter
"CollectionDatasource.containsItem(id), getItem(id) with constructed IdProxy objects fail to find items #1847","IdProxy(T value, int hashCode) {",IdProxy(T value) {,KEEP ADD ADD REP KEEP,Add Parameter
do not use ReadVariableNode in CallArgumentsNode,"public static VarArgsSignature createSignature(RArgsValuesAndNames varArgsAndNames, int times, boolean allowConstants) { Object[] content;","public static VarArgsSignature createSignature(Object varArgContent, int times, boolean allowConstants) { Object[] content; if (!(varArgContent instanceof RArgsValuesAndNames)) {",KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL,Rename Parameter
remove custom frames generated during S3 calls,"public static void setS3Generic(Object[] args, String generic) {","public static void setS3Generic(Frame frame, String generic) { Object[] args = getArgumentsWithEvalCheck(frame);",KEEP KEEP KEEP REP REP KEEP KEEP KEEP DEL DEL DEL DEL,Rename Parameter
Fixed a race condition and a deadlock.,public boolean waitForInitialization() {,public void waitForInitialization() {,KEEP REP KEEP KEEP,Change Return Type
Map Xform dataTypes/ResponseTypes to OC data model,"private void createItemGroupMetadata(Html html, Item item, CrfVersion version, ItemGroup itemGroup, boolean isRepeating, Integer itemOrdinal) {","private void createItemGroupMetadata(Html html, Item item, CrfVersion version, ItemGroup itemGroup, boolean isRepeating) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
minor refactor: partially generify ObjectRange,public Comparable get(int index) {,public Object get(int index) {,KEEP REP KEEP KEEP KEEP,Change Return Type
"Refactoring out methods for readability, adding a log statement  and commenting based on review feedback.","public Hashtable<Integer, UserProfile> getUserProfileList (final IPerson person) {",public Hashtable getUserProfileList (final IPerson person) {,KEEP ADD REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
CLDIDE-2388 Replace plain text with JSON in responses,public void setupConfirmation(@PathParam("uuid") String uuid) throws ForbiddenException {,public Response setupConfirmation(@PathParam("uuid") String uuid) {,KEEP REP KEEP KEEP KEEP ADD ADD KEEP,Change Return Type
Re-fetch cached dependencies that don't exist in the local maven repository.,"public CachedDependencyResolver(DependencyResolver dependencyResolver, Cache cache, CacheNamingStrategy cacheNamingStrategy, CacheValidationStrategy cacheValidationStrategy) {","public CachedDependencyResolver(DependencyResolver dependencyResolver, Cache cache, CacheNamingStrategy cacheNamingStrategy) {",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Revert all SonarSecurity 7.3 related commits:,private String filePath() {,private String ucfgFilePath() {,KEEP KEEP REP KEEP,Rename Method
Guarded autocomplete text field from infinite recursion when using async filtering.,private void addPopup(boolean updateFilter) {,private void addPopup() {,KEEP KEEP ADD REP KEEP,Add Parameter
refactor: Create a separate module for the config load phase.,static RaptorConfig<TripSchedule> providesRaptorConfig(ConfigModel config) { return new RaptorConfig<>(config.routerConfig().raptorTuningParameters());,static ConfigModel provideModel(ConfigLoader loader) { return new ConfigModel(loader); },KEEP REP REP REP KEEP KEEP KEEP REP DEL,Change Return Type
"simplify, no need to lookup the class until the client wants it.","private void pushBySignature(String s) { if (""V"".equals(s)) return; push(new Item(s, null)); }","private void pushBySignature(String signature) { try { if (""V"".equals(signature)) return; if (signature == null) push( new Item(Item.UNKNOWN_TYPE )); else if (signature.startsWith(""L"")) push( new Item(Item.OBJECT_TYPE, Repository.lookupClass(signature.substring(1, signature.length() - 1)))); else if (""B"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Byte""))); else if (""C"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Character""))); else if (""D"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Double""))); else if (""F"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Float""))); else if (""I"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Integer""))); else if (""J"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Long""))); else if (""S"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Short""))); else if (""Z"".equals(signature)) push( new Item(Item.PRIMITIVE_TYPE, Repository.lookupClass(""java.lang.Boolean""))); else  push( new Item(Item.OBJECT_TYPE, Repository.lookupClass(signature)));",KEEP KEEP KEEP REP KEEP DEL DEL KEEP REP KEEP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Parameter
fixed opensearch description parsing,public void runBackgroundUpdate(final boolean force) {,public void runBackgroundUpdate(final boolean clearCache) {,KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
Can now start remote hosts from non-gui jmeter client,"public void startNonGui(CLOption testFile, CLOption logFile,CLOption remoteStart)","public void startNonGui(CLOption testFile, CLOption logFile)",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
SONARJAVA-1925 Fix StackOverflowError (#1073),"private static List<AssignmentExpressionTree> getReassignments(@Nullable Tree ownerDeclaration, List<IdentifierTree> usages) {","private static List<Tree> getReassignments(@Nullable Tree ownerDeclaration, List<IdentifierTree> usages) {",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Interleaves extension calls during update,protected Void createState() {,protected Object createState() {,KEEP REP KEEP KEEP,Change Return Type
Fix inline allOf in request body (#12348),public List<ArrayOfInlineAllOfArrayAllofDogPropertyInner> getArrayAllofDogProperty() {,public List<DogAllOf> getArrayAllofDogProperty() {,KEEP REP KEEP KEEP,Change Return Type
[multistage] [testing] Add transform operator unit test (#9791),"public TransformOperator(Operator<TransferableBlock> upstreamOperator, DataSchema resultSchema,","public TransformOperator(Operator<TransferableBlock> upstreamOperator, DataSchema dataSchema,",KEEP KEEP KEEP KEEP REP,Rename Parameter
Avoid name collisions on content restore #9095,private NodePath buildArchivedPath( final Node node ),private NodePath buildArchivedPath( final NodeName name ),KEEP KEEP KEEP KEEP REP REP KEEP,Rename Parameter
Testing Analytics on codenvy-next,"private Event(String date, String time, Map<String, String> params) {","private Event(String date, String time, EventContext context, Map<String, String> params) {",KEEP KEEP KEEP KEEP KEEP DEL DEL KEEP KEEP KEEP KEEP,Remove Parameter
Initial support for Android O runtime.,"public List<ApplicationInfo> getInstalledApplicationsAsUser(int flags, int userId) { return null; } @Override public List<InstantAppInfo> getInstantApps() { return null; } @Override public Drawable getInstantAppIcon(String packageName) { return null; } @Override public boolean isInstantApp() { return false; } @Override public int getInstantAppCookieMaxSize() { return 0; } @Override public byte[] getInstantAppCookie() { return new byte[0]; } @Override public boolean setInstantAppCookie(byte[] cookie) { return false; }",public List<EphemeralApplicationInfo> getEphemeralApplications() { return null; } public Drawable getEphemeralApplicationIcon(String packageName) { return null; } public boolean isEphemeralApplication() { return false;} public int getEphemeralCookieMaxSizeBytes() {return 0;} public byte[] getEphemeralCookie() { return null; } public boolean setEphemeralCookie(byte[] cookie) { return false; },KEEP ADD ADD ADD REP REP KEEP KEEP KEEP KEEP ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP REP KEEP KEEP ADD ADD REP KEEP KEEP ADD ADD ADD REP REP REP KEEP KEEP REP KEEP KEEP ADD REP KEEP ADD KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
allow for FindBugsMain methods to be defined in findbugs.xml,"<T> void addComponentPlugin(Class<T> componentClass, ComponentPlugin<T> plugin) { if (!componentClass.isAssignableFrom(plugin.getComponentClass()))","<T> void addComponentPlugin(Class<T> componentClass, ComponentPlugin<T> filter) { if (!componentClass.isAssignableFrom(filter.getComponentClass()))",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP,Rename Parameter
Fixed #2750 and #2865,"protected void encodeButton(FacesContext context, PickList pickList, String title, String styleClass, String icon) throws IOException {","protected void encodeButton(FacesContext context, PickList pickList, String label, String styleClass) throws IOException {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP ADD ADD REP KEEP KEEP KEEP,Add Parameter
Fix #4395: Renamed escapeResults to escape.,"public boolean isEscape() { return (Boolean) getStateHelper().eval(PropertyKeys.escape, true);","public boolean isEscapeResults() { return (Boolean) getStateHelper().eval(PropertyKeys.escapeResults, true);",KEEP KEEP REP KEEP KEEP KEEP REP KEEP,Rename Method
EC2 ImportInstance action updates for EUCA-9934,"final Set<String> groupNames, final String userData, final String instanceType, final String availabilityZone, final String subnetId, final String privateIp, boolean monitoring, final String keyName ){ if(userId == null || userId.length()<=0) throw new IllegalArgumentException(""User ID is required""); if(imageId == null || imageId.length()<=0) throw new IllegalArgumentException(""Image ID is required""); final EucalyptusRunInstancesTask task = new EucalyptusRunInstancesTask(imageId); task.setGroupNames( groupNames ); task.setUserData( userData ); task.setInstanceType( instanceType ); task.setAvailabilityZone( availabilityZone ); task.setSubnetId( subnetId ); task.setPrivateIp( privateIp ); task.setMonitoring( monitoring ); task.setKeyName( keyName ); final CheckedListenableFuture<Boolean> result = task.dispatch(new EucalyptusUserActivity(userId)); try{ if(result.get()) return task.getInstanceId(); else throw new EucalyptusActivityException(""failed to run instances""); }catch(final Exception ex){ throw Exceptions.toUndeclared(ex); } }","public String runInstancesAsUser(final String userId, final String imageId, final String groupName, final String userData, final String instanceType, final String availabilityZone, boolean monitoring, final String keyName){ if(userId == null || userId.length()<=0) throw new IllegalArgumentException(""User ID is required""); if(imageId == null || imageId.length()<=0) throw new IllegalArgumentException(""Image ID is required""); final EucalyptusRunInstancesTask task = new EucalyptusRunInstancesTask(imageId); task.setGroupName(groupName); task.setUserData(userData); task.setInstanceType(instanceType); task.setAvailabilityZone(availabilityZone); task.setMonitoring(monitoring); task.setKeyName(keyName); final CheckedListenableFuture<Boolean> result = task.dispatch(new EucalyptusUserActivity(userId)); try{ if(result.get()) return task.getInstanceId(); else throw new EucalyptusActivityException(""failed to run instances""); }catch(final Exception ex){ throw Exceptions.toUndeclared(ex); } }",REP REP REP DEL DEL KEEP KEEP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Support a fluent API in StorageVolumeBuilder,public StorageVolumeBuilder setStorageId(int storageId) {,public void setStorageId(int storageId) {,KEEP REP KEEP KEEP KEEP,Change Return Type
fix a character encoding bug with multipart/form-data encoded forms: ,public void setResponseRequestEncoding(final String encoding),public void setResponseRequestEncoding(final String responseRequestEncoding),KEEP KEEP KEEP KEEP REP,Rename Parameter
OC-7154,"public ResponseEntity<ArrayList<HashMap<String, Object>>> getWebServicesModule(HttpServletRequest request) throws Exception {",public ResponseEntity<HashMap> getWebServicesModule(HttpServletRequest request) throws Exception {,KEEP ADD REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
more ng cleanup,public IClassResolver getClassResolver(),public ClassResolver getClassResolver(),KEEP REP KEEP,Change Return Type
File.write() now returns number of bytes written.,public final int write(final InputStream input) throws IOException,public final void write(final InputStream input) throws IOException,KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Make IGenericComponent's setter methods returning 'this' for method chaining,Component setModel(IModel<T> model);,void setModel(IModel<T> model);,REP KEEP KEEP,Change Return Type
"An experiment. If allocate/deallocate is the only place an entity can be added, can we get rid of the expensive",public List<Entity> getAll(Class<? extends Controller> type);,public Set<Entity> getAll(Class<? extends Controller> type);,KEEP REP KEEP KEEP KEEP KEEP,Change Return Type
Fix parsing of Windows paths.,public static URL url(String osPath) throws MalformedURLException {,public static URL url(String path) throws MalformedURLException {,KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
Javadoc; no need for lookupTopic() to be synch.,"public static synchronized Context lookupContext(String initialContextFactory, String providerUrl, boolean useAuth, String securityPrincipal, String securityCredentials) { Context ctx = MAP.get(initialContextFactory + providerUrl);","public static synchronized Context lookupContext(String jndi, String url, boolean useAuth, String user, String pwd) { Context ctx = MAP.get(jndi + url);",KEEP KEEP KEEP KEEP KEEP REP KEEP REP KEEP KEEP KEEP REP KEEP REP KEEP KEEP KEEP KEEP REP KEEP REP,Add Parameter
feat(freezeV2): optimize freezeV2 withdrawExpireUnfreeze,"public long execute(UnfreezeBalanceV2Param param, Repository repo) {","public void execute(UnfreezeBalanceV2Param param, Repository repo) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Add opt-in lazy loading of application+instrumentation in Robolectric,"private Instrumentation installAndCreateApplication( AndroidManifest appManifest, Config config, android.content.res.Configuration androidConfiguration, DisplayMetrics displayMetrics) {","private void installAndCreateApplication(AndroidManifest appManifest, Config config, android.content.res.Configuration androidConfiguration, DisplayMetrics displayMetrics) {",KEEP ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
allow inlining builtins in CallMatcherNode,"protected final void evaluatePromises(VirtualFrame frame, RFunction function, Object[] args, int varArgIndex) {","protected final void evaluatePromises(VirtualFrame frame, RFunction function, Object[] args) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Fix for potential exceptions thrown by a race condition in a suspended version of Codename One. ,private byte[] readFileNoNormal(File f) throws IOException {,private byte[] readFile(File f) throws IOException {,KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
ensure non-null callSrc for all members of DispatchedVarArgsCallNode  cache,"public UninitializedVarArgsCacheCallNode(CallArgumentsNode args, SourceSection callSrc) {",public UninitializedVarArgsCacheCallNode(CallArgumentsNode args) {,KEEP KEEP ADD ADD REP KEEP,Add Parameter
2 pages view,"private void prepareTextLine(ZLTextPage page, ZLTextLineInfo info, int x, int y) {","private void prepareTextLine(ZLTextPage page, ZLTextLineInfo info, int y) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP,Add Parameter
#4330,public static boolean isValueBlank(String str) { int strLen; if (str == null || (strLen = str.length()) == 0) { return true; } for (int i = 0; i < strLen; i++) { if (!Character.isWhitespace(str.charAt(i))) { return false; } } return true;,public static boolean isValueBlank(String value) { return value == null || value.trim().isEmpty();,KEEP KEEP KEEP KEEP REP KEEP ADD ADD REP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Rename Parameter
Implement Truffle hosted inlining phase for HotSpot and SVM.,public HighTier createHighTier(OptionValues options) {,public PhaseSuite<HighTierContext> createHighTier(OptionValues options) {,KEEP REP KEEP KEEP KEEP,Change Return Type
Fix lookup of common class loader when creating proxies at image build time,"private static ClassLoader getCommonClassLoaderOrFail(ClassLoader loader, Class<?>... intfs) { ClassLoader commonLoader = null;",private static ClassLoader getCommonClassLoader(Class<?>... intfs) { ClassLoader classLoader = null;,KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP REP KEEP KEEP,Add Parameter
2011.06.10 (1.45j6),"ImageStatistics setHistogram(ImagePlus imp, boolean entireStack) {","ImageStatistics setHistogram(ImagePlus imp, boolean useStackMinAndMax) {",KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
SONARJAVA-3493 Fix missing declared exceptions when deserializing,public void setFileContext(@Nullable SymbolicExecutionVisitor sev) {,"public void setFileContext(@Nullable SymbolicExecutionVisitor sev,@Nullable Sema semanticModel) {",KEEP KEEP KEEP KEEP REP DEL DEL KEEP,Remove Parameter
refactor: Rename accessibilityRequirements to wheelchairAccessibility in GeneralizedCostParameters.,public WheelchairAccessibilityFeature wheelchairAccessibility() { return wheelchairAccessibility;,public WheelchairAccessibilityPreferences accessibilityRequirements() { return accessibilityRequest;,KEEP REP REP KEEP KEEP REP,Change Return Type
Fix DataResultViewerTable lazy node creation bugs,"private static Object[][] getRowValues(Node node, int maxRows) { Object[][] rowValues = new Object[Math.min(maxRows, node.getChildren().getNodesCount())][]; int rowCount = 0; for (Node child : node.getChildren().getNodes()) { if (rowCount >= maxRows) { break; } PropertySet[] propertySets = child.getPropertySets(); if (propertySets.length > 0)","private static Object[][] getRowValues(Node node, int rows) { int maxRows = Math.min(rows, node.getChildren().getNodesCount()); Object[][] objs = new Object[maxRows][]; for (int i = 0; i < maxRows; i++) { PropertySet[] props = node.getChildren().getNodeAt(i).getPropertySets(); if (props.length == 0) ",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP REP KEEP ADD REP REP REP REP KEEP REP REP REP REP REP REP REP REP REP REP REP KEEP ADD ADD KEEP REP KEEP REP KEEP REP REP KEEP,Rename Parameter
Adding IndexLoadingConfigMetadata and use it to switch on loading inverted index.,"public static IndexSegment loadSegment(File indexDir, ReadMode readMode, IndexLoadingConfigMetadata indexLoadingConfigMetadata) throws Exception { return Loaders.IndexSegment.load(indexDir, readMode, indexLoadingConfigMetadata);","public static IndexSegment loadHeap(File indexDir) throws Exception { return Loaders.IndexSegment.load(indexDir, ReadMode.heap);",KEEP KEEP KEEP ADD ADD ADD ADD REP REP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Deprecate non-Handle trigger methods,private static MethodSpec generateDeprecatedStateSelfTriggerMethod(,private static MethodSpec generateStateSelfTriggerMethod(,KEEP KEEP KEEP REP,Rename Method
Pre-calculate transfers using `transferRequests`,"public DirectTransferGenerator (double radiusByDurationInSeconds, List<RoutingRequest> transferRequests) {",public DirectTransferGenerator (double radiusByDurationInSeconds) {,KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
added cumulative metric preconditions check for initial values,"protected void readInitialValues() throws ParserConfigurationException, SAXException, IOException {","protected void readDefaultsValues() throws ParserConfigurationException, SAXException, IOException {",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Method
grr... cleaning up...,"private Stream<? extends K> parseBubble(Module module, Bubble b) { ParseCache cache = loadCache(gen.getConfigGrammar(module));","private Stream<? extends K> parseBubble(Module configParserModule, Bubble b) { ParseCache cache = loadCache(configParserModule);",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
GenericMath and vector changes,public static int length(int... vec) { return (int) Math.sqrt(lengthSquared(vec));,public static int lengthI(int... values) { return (int) Math.sqrt(lengthSquaredI(values));,KEEP KEEP KEEP REP REP KEEP KEEP KEEP REP,Rename Parameter
Make json tags for BikeRentalServiceDirectoryUrl configureable,BikeRentalServiceDirectoryFetcherParameters parameters ) {,public static List<GraphUpdater> createUpdatersFromEndpoint(URI url) {,REP REP REP DEL DEL KEEP,Rename Parameter
Support coerce for @NamedVariant,"private boolean processImplicitNamedParam(final MethodNode mNode, final Parameter mapParam, final ArgumentListExpression args, final List<String> propNames, final Parameter fromParam, boolean coerce) {","private boolean processImplicitNamedParam(final MethodNode mNode, final Parameter mapParam, final ArgumentListExpression args, final List<String> propNames, final Parameter fromParam) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
don't request codenvy user credentials in time of downloading or installing artifacts,"protected Request createRequest(String artifactName, String version) {","protected Request initRequest(String artifactName, String version) {",KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Method
generics,"protected Link<Object> newPagingNavigationLink(String id, IPageable pageable, int pageIndex)","protected Link< ? > newPagingNavigationLink(String id, IPageable pageable, int pageIndex)",KEEP REP DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
[TE] anomaly detector interface change and implementation for rule-based detection (#4176),"public DetectionResult runDetection(Interval window, String metricUrn) {","public List<MergedAnomalyResultDTO> runDetection(Interval window, String metricUrn) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
UP-2372 Add data submission support,"public Map<String, Map<String, String>> getCollectedData();","public Map<String, Properties> getCollectedData();",KEEP KEEP ADD REP KEEP,Change Return Type
change parameter name,"public void saveTotalVotePowerWeight(long totalEnergyWeight) { this.put(DynamicResourceProperties.TOTAL_VOTE_POWER_WEIGHT,","public void saveTotalNewVotePowerWeight(long totalEnergyWeight) { this.put(DynamicResourceProperties.TOTAL_NEW_VOTE_POWER_WEIGHT,",KEEP KEEP REP KEEP KEEP REP,Rename Method
TruffleString: expose error details in TruffleString.NumberFormatException,"private static void checkEmptyStr(AbstractTruffleString a, BranchProfile errorProfile) throws TruffleString.NumberFormatException { if (a.isEmpty()) {","private static void checkEmptyStr(AbstractTruffleString string, BranchProfile errorProfile) throws TruffleString.NumberFormatException { if (string.isEmpty()) {",KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
[TE] add a thread pool to run preview tasks (#4405),public YamlResource(DetectionPreviewConfiguration previewConfig) {,public YamlResource() {,KEEP ADD REP KEEP,Add Parameter
model loader #1383: any java field that conflicts with a method or equals/string/hash is loaded with a \f prefix,"private void addValue(ClassOrInterface klass, String ceylonName, FieldMirror fieldMirror, boolean isCeylon) {","private void addValue(ClassOrInterface klass, FieldMirror fieldMirror, boolean isCeylon) {",KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP KEEP KEEP,Add Parameter
3599: Enable number 7 test case.,"public void testEmbeddedModule() { Path casePath = Paths.get(System.getProperty(""java.io.tmpdir""), ""testEmbeddedModule""); createCase(casePath);",public void disabled_TestEmbeddedModule() {,KEEP KEEP REP KEEP ADD ADD ADD ADD ADD ADD,Rename Method
smooth scrolling,"protected void scrollTo(int viewPage, int shift) {",protected void scrollTo(int shift) {,KEEP KEEP KEEP ADD ADD KEEP KEEP,Add Parameter
Allow a BugInstance to be added to a collection WITHOUT updating,"public boolean add(BugInstance bugInstance, boolean updateActiveTime) {",public boolean add(BugInstance bugInstance) {,KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Create StreetSpatialIndex class,"Scope scope,","boolean destructive,",REP REP,Rename Parameter
Bug fixes for user-defined file types,"public static <T> boolean extractResourceToUserConfigDir(final Class<T> resourceClass, final String resourceFileName, boolean overWrite) throws IOException { Path resourceFilePath = Paths.get(getUserConfigDirectory(), resourceFileName); final File resourceFile = resourceFilePath.toFile(); if (resourceFile.exists() && !overWrite) {","public static <T> boolean extractResourceToUserConfigDir(final Class<T> resourceClass, final String resourceFile, boolean overWrite) throws IOException { final File userDir = new File(getUserConfigDirectory()); final File resourceFileF = new File(userDir + File.separator + resourceFile); if (resourceFileF.exists() && !overWrite) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP REP REP DEL KEEP REP REP KEEP KEEP REP KEEP REP DEL DEL DEL DEL DEL KEEP REP KEEP KEEP KEEP,Rename Parameter
"WriteTable: use RConnection instead of InputStream, fix double formatting + tests","private static void executeDataFrame(RConnection con, RVector x, int nr, int nc, Object rnames, String csep, String ceol, String cna, char cdec, boolean qmethod, boolean[] quoteCol,","private static void executeDataFrame(OutputStream os, RVector x, int nr, int nc, Object rnames, String csep, String ceol, String cna, char cdec, boolean qmethod, boolean[] quoteCol,",KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Allow setting the VehicleParking entrance name using the access nodes,"private List<VertexAndName> processVehicleParkingArea(Area area, Envelope envelope) {","private List<OsmVertex> processVehicleParkingArea(Area area, Envelope envelope) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
"Some changes to verbose handling because the compile, import and new tools now uses the standard ceylon tool base class, so it inherits the default ""verbose"" option implementation (ceylon/ceylon-runtime#26)",public void setVerbose(String verbose) { super.setVerbose(verbose);,public void setVerbose(String verboseFlags) { this.verbose = true; this.verboseFlags = verboseFlags;,KEEP KEEP KEEP REP KEEP REP DEL DEL DEL DEL DEL,Rename Parameter
