commit_m,add_diff,delet_diff,edit_diff,refactor_type
Make rmgpy/pdep/* unit tests PEP-8 compliant,def test_path_reactions(self):,def test_pathReactions(self):,KEEP REP,Rename Method
handle files deleted,"def gather_records(cfg, tub_names, opts=None, verbose=False):","def gather_records(cfg, tub_names, opts=None):",KEEP KEEP KEEP ADD REP,Add Parameter
updating connectors,"def __init__(self, decoder_state_size, name, hparams=None): """"""Initializes the connector.","def __init__(self, name, hparams=None):",KEEP KEEP ADD KEEP KEEP ADD ADD ADD,Add Parameter
Convert settings tool (#737),"def __init__(self, mask_type, output_size, predicted_available, config=None): super().__init__(mask_type, output_size, predicted_available, config)","def __init__(self, mask_type, output_size, predicted_available): super().__init__(mask_type, output_size, predicted_available)",KEEP KEEP KEEP KEEP ADD REP KEEP KEEP ADD REP,Add Parameter
compute pr rates within annotate body,"def annotate(self, corpus, optional_mutable_list_of_pr_rates=None):","def annotate(self, corpus):",KEEP KEEP ADD REP,Add Parameter
added accuracy threshold to the trainers,"def _best_rule(self, train_sents, test_sents, min_score, min_acc):","def _best_rule(self, train_sents, test_sents, min_score):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
More rv_names -> rv_mode,"def parse_rvs(dist, rvs, rv_mode=None, unique=True, sort=True):","def parse_rvs(dist, rvs, rv_names=None, unique=True, sort=True):",KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
add more descriptions,def bravyi_kitaev_sf_edge_list(fer_op):,def bravyi_kitaev_fast_edge_list(fer_op):,KEEP REP,Rename Method
fix global_step scope problem,"def _build_graph(self, input_vars):","def _build_graph(self, input_vars, is_training):",KEEP KEEP REP DEL,Remove Parameter
lib.Slight update (#978),def _update_legacy_landmarksxy(self): ,def update_legacy_landmarksxy(self): ,KEEP REP,Rename Method
-,"def test_conflict_exp_w_child(self, exp_w_child_conflict, storage):","def test_conflict_exp_w_child(self, exp_w_child_conflict):",KEEP KEEP ADD REP,Add Parameter
Move all exp configuration tests to exp_builder,def test_build_no_commandline_config():,"@pytest.mark.usefixtures(""clean_db"", ""init_storage"") def test_build_from_config_no_commandline_config():",DEL DEL KEEP REP,Rename Method
added ranges,"def distribute_cards_to_players(self, deck, player_amount, player_card_list, table_card_list, opponent_allowed_cards):","def distribute_cards_to_players(self, deck, player_amount, player_card_list, table_card_list):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Integrated InputFile class into RMG-Py with the addition of pdepSettings and runSettings attributes.,"def update(self, reactionModel, database, pdepSettings):","def update(self, reactionModel, database):",KEEP KEEP KEEP ADD REP,Add Parameter
Add fixed_initial option to variable builder. Setting fixed_initial=False makes the initial condition of the variable a degree of freedom. The default behavior of APM is fixed_initial=True.,"def MV(self, value=None, lb=None, ub=None, integer=False, fixed_initial=True, name=None):","def MV(self, value=None, lb=None, ub=None, integer=False, name=None):",KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
[test-vamp] compare projected trajs phase agnostic.,"def assert_allclose_ignore_phase(A, B, atol, rtol=1e-5):","def assert_allclose_ignore_phase(A, B, atol):",KEEP KEEP KEEP ADD REP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_transform_float32(self):,def testTransformFloat32(self):,KEEP REP,Rename Method
Allow specification of base and mode for cdist_array().,"def cdist_array(cdists, base='linear', mode='asis'):",def cdist_array(cdists):,KEEP ADD ADD REP,Add Parameter
Big refactoring,"def dump(self, file_, indent=4, separators=("","", "": ""), **kwargs):","def dump(self, file_, **kwargs):",KEEP KEEP KEEP ADD ADD ADD ADD KEEP,Add Parameter
MinSaver takes into account checkpoint_dir. (#520),"def __init__(self, monitor_stat, reverse=False, filename=None, checkpoint_dir=None):","def __init__(self, monitor_stat, reverse=False, filename=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Extract updates:,"@classmethod def transform(cls, points: np.ndarray, center_scales: np.ndarray, resolutions: np.ndarray) -> np.ndarray: """""" Transform Image  Parameters ---------- points: :class:`numpy.ndarray` The points to transform center_scales: :class:`numpy.ndarray` The calculated centers and scales for the batch resolutions: :class:`numpy.ndarray` The resolutions """"""","@staticmethod def transform(points, center_scales, resolutions): ",REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Add Parameter
Fix generation from LM with seed,"def _weighted_choice(population, weights, random_generator=None):","def _weighted_choice(population, weights, random_seed=None):",KEEP KEEP KEEP REP,Rename Parameter
Fix mutex (#124),"def __init__(self, use_mutex = False):",def __init__(self):,KEEP ADD ADD ADD REP,Add Parameter
refactoring,def resnext152(**kwargs):,def resnet152(**kwargs):,KEEP REP,Rename Method
Bugfixes in DVS iterator to account for image_data_format = 'channels_last'.,"def next_eventframe_batch(x_b_xaddr, x_b_yaddr, x_b_ts, shape, data_format, frame_width):","def next_eventframe_batch(x_b_xaddr, x_b_yaddr, x_b_ts, shape, frame_width):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
fixes for tkinter in nltk.app and nltk.draw packages,def __next__(self):,def next(self):,KEEP REP,Rename Method
handle surface reactor phases properly,"def obj_to_dict(obj, spcs, names=None, label=""solvent""):","def obj_to_dict(obj, spcs, label=""solvent""):",KEEP KEEP KEEP ADD KEEP,Add Parameter
refactor(physics.units): hard code preferred units map into each unit system,"def __init__(self, base_units, units=(), name="""", descr="""", dimension_system=None, derived_units: tDict[Symbol, Quantity]={}):","def __init__(self, base_units, units=(), name="""", descr="""", dimension_system=None):",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD REP,Add Parameter
Change 'logbase' to 'base'.,"def __init__(self, pmf, events=None, eventspace=None, base=None,","def __init__(self, pmf, events=None, eventspace=None, logbase=None,",KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
Simple backend unit tests (#1020),def _diff_y(img): ,def diff_y(img):,KEEP REP,Rename Method
added tests for Keras models and training,"def __init__(self, input_shape=(120, 160, 3), *args, **kwargs):","def __init__(self, model=None, input_shape=(120, 160, 3), *args, **kwargs):",KEEP KEEP DEL KEEP KEEP KEEP KEEP KEEP,Remove Parameter
Handle race conditions during version increment,"def test_old_experiment_wout_version(self, parent_version_config,","def test_old_experiment_wout_version(self, create_db_instance, parent_version_config,",KEEP KEEP DEL KEEP,Remove Parameter
fix pylint errors,def _get_pluggables_types_dict():,def _get_pluggables_types_dictionary():,KEEP REP,Rename Method
Refactored Rejections sampler,def submit(self): batch_index = self._current_batch_index self._current_batch_index += 1,"def submit(self, batch_index): if batch_index in self.pending_batches: return",KEEP REP REP REP REP REP REP REP,Remove Parameter
Got much better error checking in image serialization.,"def marshall_images(img, captions, width, proto_imgs, clamp):","def marshall_images(img, captions, width, proto_imgs):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
"Revert ""Revert ""Merge remote-tracking branch 'upstream/develop' into feature/i9e""""","@parameterized.expand([ ('dataframe', 'data_frame'), ('table', 'table') ]) def test_unstyled_has_no_style(self, element, proto):",def test_unstyled_has_no_style(self):,ADD ADD ADD ADD ADD ADD KEEP ADD ADD REP,Add Parameter
Convert refactor (#703),"def load_aligned(self, image, size=256, align_eyes=False, dtype=None):","def load_aligned(self, image, size=256, align_eyes=False):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Stats optimization (#1067),"def get_summary_stats(self): """""" Compile the individual session statistics and calculate the total.","def compile_stats(self):  logger.debug(""Compiling sessions summary data"") compiled_stats = self.sessions_stats if not compiled_stats: return compiled_stats logger.debug(""sessions_stats: %s"", compiled_stats) total_stats = self.total_stats(compiled_stats) compiled_stats.append(total_stats) compiled_stats = self.format_stats(compiled_stats) logger.debug(""Final stats: %s"", compiled_stats) return compiled_stats  @staticmethod def total_stats(sessions_stats): ",KEEP REP REP REP REP REP REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
Only require email (not invite code),"def test__verify_code_bad_code(self):  ret = _verify_code('user@domain.com', '****')","def test_verify_code_bad_code(self):  ret = verify_code('user@domain.com', '****')",KEEP REP KEEP KEEP KEEP REP KEEP,Rename Method
add soft_query ; simplify query and soft_query interface,"def get_default_embed_fn(self, memory_size, embed_fn_hparams):","def get_default_embed_fn(self, embed_fn_hparams):",KEEP KEEP ADD KEEP,Add Parameter
Inferencer API renamed,"def _on_fetches(self, outputs):","def _datapoint(self, outputs):",KEEP REP KEEP,Rename Method
Legacy alignments update,"def __init__(self, alignments_file): logger.debug(""Initializing %s: (alignments file: '%s')"", self.__class__.__name__, alignments_file)","def __init__(self, alignments_file, destination_format): logger.debug(""Initializing %s: (alignments file: '%s', destination_format: '%s')"", self.__class__.__name__, alignments_file, destination_format)",KEEP KEEP REP DEL KEEP KEEP KEEP KEEP DEL DEL KEEP KEEP REP DEL,Remove Parameter
#13 doc update,"def _apply(self, corpus):","def apply(self, corpus):",KEEP REP KEEP,Rename Method
expose setup_graph in all multigpu trainers; TowerContext(use_vs=True) instead of passing a vs_name,"def __init__(self, tower_name, is_training=None, index=0, use_vs=False):","def __init__(self, tower_name, is_training=None, index=0, vs_name=''):",KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
changing code to follow coding conventions,def test_attributes_contain_an_attribute(self):,def testAttributesContainAnAttribute(self):,KEEP REP,Rename Method
"more wip, vqe works now","def __init__(self, operator,  timelimit=600, thread=1, display=2):","def init_args(self, operator,  timelimit=600, thread=1, display=2): self._ins.parse(operator.save_to_dict()['paulis']) self._timelimit = timelimit self._thread = thread self._display = display",KEEP REP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
Minor redesign of the corpus readers.  Instead of using 'items' or,"def tuples(self, files):","def tuples(self, documents):",KEEP KEEP REP,Rename Parameter
removed unnecessary RandomTerm class,"def __init__(self, name, data, categorical=False, random=False, prior=None):","def __init__(self, name, data, categorical=False, prior=None):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
fixes to brill to get rid of the yaml dependency,"def applicable_rules(self, tokens, index, correct_tag):","def applicable_rules(self, tokens, index, correctTag):",KEEP KEEP KEEP KEEP REP,Rename Parameter
GUI Updates (#940),"def initialize_config(root, cli_opts, statusbar, session): """""" Initialize the GUI Master :class:`Config` and add to global constant.","def initialize_config(root, cli_opts, scaling_factor, pathcache, statusbar, session): ",KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP,Remove Parameter
code cleanup,"def predict_unsegmented(self, X, categorical_target=False):","def predict_segmented_series(self, X, categorical_target=False):",KEEP REP KEEP KEEP,Rename Method
rename for consistency,"def format_row_complete(self, strictnesses=None):","def format_complete(self, strictnesses=None):",KEEP REP KEEP,Rename Method
add branin and carromtable,def get_search_space(self):,def get_task_space(self):,KEEP REP,Rename Method
"Add Registry, rework how Space is passed to algorithms (#833)","def _mutate_population( self, red_team: Sequence[int], blue_team: Sequence[int], rung: dict, population_range: int, fidelity: int | float, ) -> tuple[list[Trial], np.ndarray]:","def _mutate_population(self, red_team, blue_team, rung, population_range, fidelity):",KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP,Change Return Type
[#60] regex optimize,"def is_special_type_2(self, str):","def type2(self, str):",KEEP REP KEEP,Rename Method
minor refactor,"def frames_from_file(file_name, top, frames, chunksize = 100,","def frames_from_file(file_name, topology, frames, chunksize = 100,",KEEP KEEP REP KEEP KEEP KEEP KEEP,Rename Parameter
Add ability to sample random distributions nonuniformly.,"def random_distribution(outcome_length, alphabet_size, alpha=None, prng=None):","def random_distribution(outcome_length, alphabet_size, prng=None):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Remove MongoDB dependencies from tests/functional/commands,"def test_no_experiments(setup_pickleddb_database, monkeypatch, capsys):","def test_no_experiments(clean_db, monkeypatch, capsys):",KEEP REP KEEP KEEP,Rename Parameter
expand HHL unittests for different input vectors,"@parameterized.expand([[[0, 1]], [[1, 0]], [[1, 1]], [[1, 10]]]) def test_hhl_diagonal_sv(self, vector):",def test_hhl_diagonal_sv(self):,ADD ADD ADD ADD ADD ADD ADD ADD KEEP ADD REP,Add Parameter
small fix,"def _get_NN_prediction(self, image):","def _get_NN_prediction(self, image, is_training):",KEEP KEEP REP DEL,Remove Parameter
- Renamed Classifier.probdist() -> Classifier.prob_classify(),"def batch_prob_classify(self, featuresets):","def batch_probdist(self, featuresets):",KEEP REP KEEP,Rename Method
Combined feature branch for tooltips + theming (#2959),"def _main_run(file, args=None, flag_options=None): if args is None: args = []  if flag_options is None: flag_options = {} ","def _main_run(file, args=[]):",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
init version for quantum device,"def _reuse_shared_circuits(circuits, backend, backend_config, compile_config, run_config, qjob_config=None):","def _reuse_shared_circuits(circuits, backend, execute_config, qjob_config=None):",KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
use self.tagtype consistently in raw_parse_sent,"def __init__(self, url='http://localhost:9000', encoding='utf8'): super(CoreNLPPOSTagger, self).__init__('pos', url, encoding)","def __init__(self, tagtype='pos', url='http://localhost:9000', encoding='utf8'): super(CoreNLPPOSTagger, self).__init__(tagtype, url, encoding)",KEEP KEEP DEL KEEP KEEP KEEP REP KEEP KEEP,Remove Parameter
add statevector_simulator support for simon,"def construct_circuit(self, measurement=False): """""" Construct the quantum circuit  Args: measurement (bool): Boolean flag to indicate if measurement should be included in the circuit.  Returns: the QuantumCircuit object for the constructed circuit """""" ",def construct_circuit(self):,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
Fix lr schedule in hyperband-cifar10 tutorial,"def train(loader, device, model, optimizer, lr_scheduler, criterion):","def train(loader, device, model, optimizer, criterion):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
changing code to follow coding conventions,"def create_klass(self, l):","def createKlass(self, l):",KEEP REP KEEP,Rename Method
implement a lockable FeatureDictionary and remove everywhere the bullshit is_training_mode parameter,"def generate(self, dataset, feature_set, use_gold=True, use_pred=False):","def generate(self, dataset, feature_set, is_training_mode, use_gold=True, use_pred=False):",KEEP KEEP KEEP KEEP DEL KEEP KEEP,Remove Parameter
refactor controller,def __init__(self): super().__init__() self._controller = Controller(self),"def __init__(self, controller): super().__init__(controller)",KEEP ADD ADD REP REP REP,Remove Parameter
Added optional argument directed=True to all connectivity related api-functions. It is now possible to check connectivity using a undirected graph. This might become important for estimation with fixed stationary distribution,"def is_connected(C, directed=True):",def is_connected(C):,KEEP ADD REP,Add Parameter
start introduction of entity 1 and 2 in class Relation 鈥?don鈥檛 break things,"def __init__(self, start1, start2, text1, text2, type_of_relation, entity1=None, entity2=None):","def __init__(self, start1, start2, text1, text2, type_of_relation):",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
fix things up,def test_entropy_1_1():,def test_entropy_1():,KEEP REP,Rename Method
Force CONFIGURATION static prop for pluggable classes,def __init__(self): super().__init__(self.CONFIGURATION.copy()),"def __init__(self, configuration=None): super().__init__(configuration or self.RYRZ_CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
allow scalar logging between steps,def _trigger_step(self):  if self.local_step != self._total - 1:,def _trigger(self): self._push(),KEEP ADD ADD ADD ADD ADD ADD REP REP,Rename Method
Refine Factory code and reuse benchmark configure,"def test_create_benchmark(self, benchmark_algorithms, benchmark_config):","def test_create_benchmark(self, benchmark_algorithms):",KEEP KEEP ADD REP,Add Parameter
Simplified widget behavior (#3754),def test_compact(self):,def test_compact_state(self):,KEEP REP,Rename Method
Make rmgpy/rmg/* unit tests PEP-8 compliant,def test_rmg_seed_mechanism_creation(self):,def testRMGSeedMechanismCreation(self):,KEEP REP,Rename Method
initial commit,"def total_degree(en, s): """""" total_degree","def _entry_deg(en, s): """"""_entry_deg",KEEP REP KEEP ADD REP,Rename Method
support pauli z order expansion and any pauli term expansion,"@staticmethod def construct_evolution_circuit(slice_pauli_list, evo_time, num_time_slices, state_registers,","def construct_evolution_circuit(self, slice_pauli_list, evo_time, num_time_slices, state_registers,",ADD KEEP REP DEL KEEP KEEP KEEP,Remove Parameter
Force CONFIGURATION static prop for pluggable classes,def __init__(self): super().__init__(self.CONFIGURATION.copy()),"def __init__(self, configuration=None): super().__init__(configuration or self.SLSQP_CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
Implemented testing of explicitly specified samples instead of the whole batch.,"def load_ann(filename, path=None): """""" Load network from file.  Parameters ----------  model : dict A dictionary of objects that constitute the input model. It must contain the following two keys:  - 'model': Model instance of the network in the respective ``model_lib``. - 'val_fn': Theano function that allows evaluating the original model.  For instance, if the input model was written using Keras, the 'model'-value would be an instance of ``keras.Model``, and 'val_fn' the ``keras.Model.evaluate`` method.  """"""  if path is None: path = settings['path']",def load_ann(filename):,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
re #385: default to no vocab pruning,"def build_vocab(self, sentences, keep_raw_vocab=False):","def build_vocab(self, sentences):",KEEP KEEP ADD REP,Add Parameter
Smart Masks to Convert (#957),"def _get_erosion_kernel(self, mask): """""" Get the erosion kernel.  Parameters ---------- mask: :class:`numpy.ndarray` The mask to be eroded or dilated  Returns ------- :class:`numpy.ndarray` The erosion kernel to be used for erosion/dilation """"""","def get_erosion_kernel(self, mask): ",KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
Created double and numpy.ndarray versions of methods for kinetics and reaction objects.,"def getEquilibriumConstant(self, T, type='Kc'):","def getEquilibriumConstant(self, Tlist, type='Kc'):",KEEP KEEP REP KEEP,Rename Parameter
restructure and clean,"def __init__(self, model_path=tempfile.NamedTemporaryFile().name, classification_threshold=0.0, use_tree_kernel=False, svmlight_dir_path=''):  self.model_path = model_path  print_debug(""SVM-Light model file path: "" + model_path)  self.classification_threshold = classification_threshold  self.use_tree_kernel = use_tree_kernel  ","def __init__(self, svmlight_dir_path='', model_path=tempfile.NamedTemporaryFile().name, use_tree_kernel=True):",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Add Parameter
Output saving functional,"def __init__(self, name=None, source_net=None, parameters=None, computation_context=None): self.name = name or ""model_{}"".format(random_name())","def __init__(self, source_net=None, parameters=None, computation_context=None):",KEEP KEEP ADD KEEP KEEP KEEP ADD ADD ADD ADD ADD,Add Parameter
Added documentation,"def __show_barplot(self, array, legend=None, rownames=None, name=None, env_appendix="""", **kwargs): """""" Internal show_barplot method, called by the internal process. This function does all the magic. """"""","def __show_barplot(self, array, legend=None, rownames=None, name=None, env_app="""", **kwargs):",KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Parameter
transformed camelCase to snake_case test names (#3033),def test_serialized(self):,def testSerialized(self):,KEEP REP,Rename Method
sort by Automatically switch to vector_linkage if not enough free RAM,"@staticmethod def get_model(git_model_id, model_filename, backend):","def get_model(self, git_model_id, model_filename, backend):",ADD KEEP REP DEL KEEP KEEP,Remove Parameter
Replace ExperimentBuilder methods by new functions,"def __init__(self, database=None, setup=True): if database is not None: setup_database(database)","def __init__(self, config=None, setup=True): if config is not None: setup_database(config)",KEEP KEEP REP KEEP KEEP REP KEEP KEEP KEEP REP,Rename Parameter
Remove the 'environ' variables and change how Jobs run,"def __init__(self, molfile, qmdata, pointGroup = None):","def __init__(self, molfile, qmdata, environ = os.environ.get(""RMG.workingDirectory""), pointGroup = None):",KEEP KEEP KEEP KEEP DEL DEL DEL KEEP KEEP KEEP,Remove Parameter
Make augmentors return a `Transform` instance. (#1290),"def __init__(self, y0, x0, h, w):","def __init__(self, h0, w0, h, w):",KEEP KEEP REP REP KEEP KEEP,Rename Parameter
word_tokenize for languages other than English,"def word_tokenize(text, language='english'):",def word_tokenize(text):,KEEP ADD REP,Add Parameter
Added unit tests for inverse training,"def __init__(self, Gm, depth=10, implementation_fwd=1, implementation_bwd=1, keep_input=False):","def __init__(self, Gm, depth=10, implementation=1, keep_input=False):",KEEP KEEP KEEP KEEP ADD REP KEEP,Add Parameter
Make testing/databaseTest.py unit tests PEP-8 compliant,"def kinetics_check_siblings_for_parents(self, family_name):","def kinetics_checkSiblingsForParents(self, family_name):",KEEP REP KEEP,Rename Method
more work on real gym donkey,"def __init__(self, name, broker=""iot.eclipse.org"", def_value=None):","def __init__(self, name, broker=""iot.eclipse.org""):",KEEP KEEP KEEP ADD REP,Add Parameter
updated BLEU to all return all-gram scores,"def corpus_bleu(list_of_references, hypotheses, lowercase=False, return_all=False):","def corpus_bleu(list_of_references, hypotheses, lowercase=False):",KEEP KEEP KEEP ADD REP,Add Parameter
Added sorting key,"def __init__(self, x, y, disp_res=False, sorted_data = True):","def __init__(self, x, y, disp_res=False):",KEEP KEEP KEEP KEEP ADD ADD ADD REP,Add Parameter
Start remove json api,"def test_vqe(self):  result = VQE(self.qubit_op, RYRZ(self.qubit_op.num_qubits), L_BFGS_B()).run( QuantumInstance(BasicAer.get_backend('statevector_simulator'), basis_gates=['u1', 'u2', 'u3', 'cx', 'id'], coupling_map=[[0, 1]], seed_simulator=aqua_globals.random_seed, seed_transpiler=aqua_globals.random_seed))","def test_vqe_via_run_algorithm(self):  coupling_map = [[0, 1]] basis_gates = ['u1', 'u2', 'u3', 'cx', 'id']  params = { 'problem': {'random_seed': self.seed}, 'algorithm': {'name': 'VQE'}, 'backend': {'name': 'statevector_simulator', 'provider': 'qiskit.BasicAer', 'coupling_map': coupling_map, 'basis_gates': basis_gates}, } result = run_algorithm(params, EnergyInput(self.qubit_op))",KEEP REP KEEP REP KEEP REP REP REP REP REP KEEP KEEP KEEP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
"make all mut_class_id a parameter of the mutation readers, which should be moved to nala anyway","def __init__(self, path, mut_class_id):","def __init__(self, path):",KEEP KEEP ADD REP,Add Parameter
Remove neighbors function.,"def projections(pmf, depth, base=2, method=None):","def projections(pmf, depth, base=2): """""" Returns the projections on the way to the nearest grid point.",KEEP KEEP KEEP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Add Parameter
Got progress bars working when saving reports.,"@gen.coroutine def _s3_upload_files(self, files, progress_coroutine): for i, (path, data) in enumerate(files):","@run_on_executor def _s3_upload_files(self, files): for path, data in files:",REP KEEP KEEP ADD REP KEEP ADD REP REP KEEP REP,Add Parameter
Support EVC in all algos,"def get_id(self, point, ignore_fidelity=True): ","def get_id(self, point): ",KEEP KEEP ADD REP,Add Parameter
ObjectDetection cleanup,"def detections(self, num_output, metadata, deltas, proposals, scores, masks): proposals = keras.backend.reshape(proposals, (-1, 4))","def detections(num_output, metadata, deltas, proposals, scores, masks): proposals = keras.backend.reshape(proposals, (-1, 4))",KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_s_one_pre(self):,def testSOnePre(self):,KEEP REP,Rename Method
Started rewriting class using utils ncx_na object. Maybe global phase missing after QPE?,"def _execute_rotation(self,shots):",def _execute_rotation(self):,KEEP REP,Add Parameter
updated configs,"def forward_impl(self, x):","def forard_impl(self, x):",KEEP REP KEEP,Rename Method
Fix third-party dependency issues and support scikit-learn 0.24 and scipy 1.6 (#1147),"def __init__(self, estimator, ax=None, is_fitted=""auto"", **kwargs):","def __init__(self, model, ax=None, is_fitted=""auto"", **kwargs):",KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
AppSession: handle script events on the main thread (#4467),def _create_script_finished_message(,def _enqueue_script_finished_message(,KEEP REP,Rename Method
Add evaluate option to matpow and hadamard,"def __new__(cls, base, exp, evaluate=False, **options):","def __new__(cls, base, exp):",KEEP KEEP KEEP ADD ADD REP,Add Parameter
"[msm/estimation] Implemented new feature for count_matrix function. The shape of the returned matrix is always (nstates, nstates) with nstates the number of states observed at lagtime=1. The implementation has a new optional nstates keyword. This keyword allows to specify the total number of states, nstates, in the model. If the specified number, nstates, is smaller than the number of states observed at lagtime=1 an error is raised. The leyword is potentially useful for analysing e.g umbrella sampling data. If most of the umbrellas never visit states with a high state index, but a set of compatible count-matrices (with same shape) is required, e.g. for TRAM analysis, the user can set the nstate keyword and obtain a set of compatible matrices. The unit tests have been extended to cover the keyword. The default value of some test-cases had to change in order to acompany the new convention","def count_matrix_mult(dtrajs, lag, sliding=True, sparse=True, nstates=None):","def count_matrix_mult(dtrajs, lag, sliding=True, sparse=True):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Features refactored (less flexible but faster),"def nodes_per_dai(tree, context):","def nodes_per_dai(cur_node, context, scope_func, incremental=False):",KEEP REP REP DEL DEL,Remove Parameter
Align _match_potential_end_contexts with NLTK 3.6.5 sent_tokenize results,"def _slices_from_text(self, text: str) -> Iterator[slice]:","def _slices_from_text(self, text):",KEEP KEEP ADD ADD ADD REP,Change Return Type
Make rmgpy/solver/* unit tests PEP-8 compliant,def test_solve(self):,def testSolve(self):,KEEP REP,Rename Method
cleanup the use of preact,"def se_resnet_bottleneck(l, ch_out, stride): shortcut = l","def se_resnet_bottleneck(l, ch_out, stride, preact): l, shortcut = apply_preactivation(l, preact)",KEEP KEEP KEEP REP DEL DEL KEEP KEEP REP DEL,Remove Parameter
Logging (#541),def get_driver(self):,@staticmethod def get_driver():,DEL KEEP REP,Add Parameter
Better error messages for st.cache (#1146),def _key(obj):,"def _key(obj, context):",KEEP REP DEL,Remove Parameter
Increase area and move centering (#1095),"def _get_mask(self, detected_face, predicted_mask, sub_crop_offset):","def _get_mask(self, detected_face, predicted_mask):",KEEP KEEP KEEP ADD REP,Add Parameter
Fix filling pluggables default parameters,def __init__(self): super().__init__(self.CONFIGURATION.copy()),"def __init__(self, configuration=None): super().__init__(configuration or self.CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
changing code to follow coding conventions,def test_divide_by_zero_error_thrown_if_den_is_zero(self):,def testDivideByZeroErrorThrownIfDenIsZero(self):,KEEP REP,Rename Method
- Removed test for ProbabilisticToken,def testsuite(reload_module=False):,def testsuite():,KEEP REP,Add Parameter
