commit_m,add_diff,delet_diff,edit_diff,refactor_type
* Method supported_langs() re-named to langs().,"def _load_lang_ngrams(self, lang): ''' Load single n-gram language file given the ISO 639-3 language code and return its FreqDist '''  crubadan_code = self.iso_to_crubadan(lang) ngram_file = self.root + '/' + unicode(crubadan_code) + '-3grams.txt' import os.path  if not os.path.isfile(ngram_file): raise CrubadanError(""Could not find language n-gram file for ["" + lang + ""]."")  counts = FreqDist()  f = open(ngram_file, 'rU')  for line in f: data = line.decode('utf-8').split(u' ')  ngram = data[1].strip('\n') freq = int(data[0])  counts[ngram] = freq  return counts  def _load_all_ngrams(self): ''' Create a dictionary of every supported language mapping the ISO 639-3 language code to its corresponding n-gram FreqDist. The result can be accessed via ""all_lang_freq"" var '''   valid_files = [] for f in self.fileids(): m = re.search('(\w+)' + re.escape(""-3grams.txt""), f) if m: valid_files.append( m.group() )  for f in valid_files: ngram_file = self.root + '/' + f  import os.path  if os.path.isfile(ngram_file): crubadan_code = f.split('-')[0] iso_code = self.crubadan_to_iso(crubadan_code)  fd = self._load_lang_ngrams(iso_code) self.all_lang_freq[iso_code] = fd ","def load_lang_ngrams(self, lang): ''' Load single n-gram language file given the ISO 639-3 language code and return its FreqDist '''  crubadan_code = self.iso_to_crubadan(lang) ngram_file = self.root + '/' + unicode(crubadan_code) + '-3grams.txt' import os.path  if not os.path.isfile(ngram_file): raise CrubadanError(""Could not find language n-gram file for ["" + lang + ""]."")  counts = FreqDist()  f = open(ngram_file, 'rU')",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
allow evaluate in compound,"def _get_newpspace(self, evaluate=False):",def _get_newpspace(self):,KEEP ADD REP,Add Parameter
added the tagger API to wrap around corenlp,"def tag(self, sentence, tagtype='pos'): return self.tag_sents([sentence], tagtype)","def tag(self, sentence): return self.tag_sents([sentence])",KEEP KEEP ADD REP KEEP ADD REP,Add Parameter
#2 factored out word normalization: from dictionary to sources,"def doc2bow(self, document, allowUpdate = False):","def doc2bow(self, document, normalizeWord, allowUpdate = False):",KEEP KEEP KEEP DEL KEEP KEEP KEEP,Remove Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def tagged_paras(self, fileids=None, categories=None, simplify_tags=False):","def tagged_paras(self, files=None, categories=None, simplify_tags=False):",KEEP KEEP REP KEEP KEEP,Rename Parameter
nltk/corpus/reader/util.py,"def tagged_sents(self, documents=None): return self._pos_reader.tagged_sents(documents) def tagged_paras(self, documents=None): return self._pos_reader.tagged_paras(documents) def chunked_words(self, documents=None): return self._pos_reader.chunked_words(documents) def chunked_sents(self, documents=None): return self._pos_reader.chunked_sents(documents) def chunked_paras(self, documents=None): return self._pos_reader.chunked_paras(documents) def parsed_sents(self, documents=None): return self._mrg_reader.parsed_sents(documents)","def tagged_sents(self, items=None): return self._pos_reader.tagged_sents(items) def tagged_paras(self, items=None): return self._pos_reader.tagged_paras(items) def chunked_words(self, items=None): return self._pos_reader.chunked_words(items) def chunked_sents(self, items=None): return self._pos_reader.chunked_sents(items) def chunked_paras(self, items=None): return self._pos_reader.chunked_paras(items) def parsed_sents(self, items=None): return self._mrg_reader.parsed_sents(items)",KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP,Rename Parameter
Merge develop into i9e (#1012),def test_add_rows_works_when_new_name(self): ,def test_add_rows_fails_when_wrong_name(self):  all_methods = ( self._get_unnamed_data_methods() + self._get_named_data_methods()),KEEP REP DEL DEL DEL DEL DEL DEL DEL,Rename Method
Rename PrefetchData -> MultiProcessRunner,"def __init__(self, ds, buffer_size, num_reuse=1, shuffle_interval=None, nr_reuse=None):","def __init__(self, ds, buffer_size, nr_reuse=1, shuffle_interval=None):",KEEP KEEP KEEP KEEP ADD REP REP,Add Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def attachments(self, fileids): return concat([StreamBackedCorpusView(fileid, self._read_obj_block,","def attachments(self, files): return concat([StreamBackedCorpusView(filename, self._read_obj_block,",KEEP KEEP REP KEEP REP KEEP,Rename Parameter
setup.py: implement logging,def _install_conda_packages(self) -> None:,def install_conda_packages(self):,KEEP ADD ADD REP,Rename Method
Expand log terms into prime factors.,"def _eval_expand_log(self, deep=True, factor=False, **hints): from sympy import unpolarify, expand_log, factorint","def _eval_expand_log(self, deep=True, **hints): from sympy import unpolarify, expand_log",KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Fix penalized loss for multiscale decoders,"def PenalizedLoss(mask, loss_func, mask_prop=1.0, mask_scaling=1.0):  ","def PenalizedLoss(mask, loss_func, mask_prop=1.0):  ",KEEP KEEP KEEP ADD REP,Add Parameter
add internal study to decouple assessment and task,"def _display_plot(self, task, algorithm_exp_trials):","def _display_plot(self, algorithm_exp_trials):",KEEP KEEP ADD KEEP,Add Parameter
remove some deprecation in trainers,"def __init__(self, config):","def __init__(self, config, input_queue=None, average_cost=False):",KEEP KEEP REP DEL DEL,Remove Parameter
Better answer scoring,def process_questions(questions):,"def process_questions(questions, include_blacklisted = True):",KEEP REP DEL DEL DEL,Remove Parameter
Refactoring to (nearly) restore pressure dependence functionality in RMG.,"def update(self, reactionModel, database):","def update(self, reactionModel):",KEEP KEEP ADD REP,Add Parameter
Make testing/databaseTest.py unit tests PEP-8 compliant,"def general_check_siblings_for_parents(self, group_name, group):","def general_checkSiblingsForParents(self, group_name, group):",KEEP REP KEEP KEEP,Rename Method
param setter object attr,"def __init__(self, param, file_name):","def __init__(self, var_name, file_name):",KEEP KEEP REP KEEP,Rename Parameter
visual pipeline prototype closes #47,"def fit_transform_poof(self, X, y=None, outpath=None, **kwargs):","def fit_transform_poof(self, X, y=None, **kwargs):",KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_strip_tags(self):,def testStripTags(self):,KEEP REP,Rename Method
"ZeroProxy working, but janky and very incomplete.","def __init__(self, enqueue, id=None):","def __init__(self, queue, id=None):",KEEP KEEP REP KEEP,Rename Parameter
GUI Updates (#940),"def _set_context_handletype(self, command, action, variable): """""" Sets the correct handle type  based on context.  Parameters ---------- command: str The command that is being executed. Used to look up the context actions action: str The action that is being performed. Used to look up the correct file dialog variable: :class:`tkinter.StringVar` The variable associated with this file dialog """""" if self._contexts[command].get(variable, None) is not None: handletype = self._contexts[command][variable][action]","def set_context_handletype(self, command, action, variable):  if self.contexts[command].get(variable, None) is not None: handletype = self.contexts[command][variable][action]",KEEP REP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Method
user-specified starting values for HMMs,"def hmsm(dtrajs, nstate, lag=1, conv=0.01, maxiter=None, timeshift=None, TCinit = None, chiInit = None):","def hmsm(dtrajs, nstate, lag=1, conv=0.01, maxiter=None, timeshift=None):",KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD REP,Add Parameter
changed name,"def _inv_block(M, iszerofunc=_iszero):","def _inv_BLOCK(M, iszerofunc=_iszero):",KEEP REP KEEP,Rename Method
"閺傛澘顤僩pu妫板嫭绁撮妴?""def __init__(self"," macbert_model_dir=config.macbert_model_dir):""","def __init__(self, macbert_model_dir=config.macbert_model_dir, device=-1):",REP DEL DEL DEL,Remove Parameter
write some more comments in dataflow,def _open_lmdb(self):,def open_lmdb(self):,KEEP REP,Rename Method
bugfixes,"def __init__(self, arguments, available_masks, samples, display, lock, trigger, config_tools, tk_vars): logger.debug(""Initializing %s: (arguments: '%s', available_masks: %s, samples: %s, "" ""display: %s, lock: %s, trigger: %s, config_tools: %s, tk_vars %s)"", self.__class__.__name__, arguments, available_masks, samples, display, lock, trigger, config_tools, tk_vars)","def __init__(self, arguments, samples, display, lock, trigger, config_tools, tk_vars): logger.debug(""Initializing %s: (arguments: '%s', samples: %s: display: %s, lock: %s,"" "" trigger: %s, config_tools: %s, tk_vars %s)"", self.__class__.__name__, arguments, samples, display, lock, trigger, config_tools, tk_vars)",KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP ADD REP REP KEEP KEEP REP DEL KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
use init term instead of create for methods,"def init_ultrasonic_sensor(self, port):","def assign_ultrasonic_sensor(self, port):",KEEP REP KEEP,Rename Method
update corrector with super.,def check_detector_initialized(self): if not self.initialized_detector: self.initialize_detector(),def check_initialized(self): if not self.initialized: self.initialize()  def initialize(self):,KEEP REP KEEP KEEP REP REP DEL DEL DEL,Rename Method
Add datastore tests,def get_tub_list(self): folders = next(os.walk(self.path))[1],"def get_tub_list(self,path): folders = next(os.walk(path))[1]",KEEP REP KEEP KEEP REP,Remove Parameter
misc clean-ups,"def _build_graph(self, inputs):","def _build_graph(self, input_vars):",KEEP KEEP REP,Rename Parameter
[#74] add confidence to mention level,"def form_predicted_annotations(self, class_id, aggregator_function=utils.qmath.mean):","def form_predicted_annotations(self, class_id):",KEEP KEEP ADD REP,Add Parameter
Make rmgpy/qm/* unit tests PEP-8 compliant,def test_load_thermo_data(self):,def testLoadThermoData(self):,KEEP REP,Rename Method
Make rmgpy/thermo/* unit tests PEP-8 compliant,def test_convert_nasa_to_wilhoit(self):,def test_convert_NASA_to_Wilhoit(self):,KEEP REP,Rename Method
Move meta-data fetches to resolve_config,"@pytest.mark.usefixtures(""clean_db"", ""null_db_instances"", ""with_user_tsirif"") def test_build_view_from(config_file, create_db_instance, exp_config, random_dt):","@pytest.mark.usefixtures(""clean_db"") @pytest.mark.usefixtures(""null_db_instances"") @pytest.mark.usefixtures(""with_user_tsirif"") def test_build_view_from(config_file, create_db_instance, exp_config):",REP REP REP KEEP KEEP KEEP ADD REP,Add Parameter
example dqn_cartpole added.,"def observe(self, observ, action, reward, terminal, next_observ, train_policy=True, feed_dict=None):","def observe(self, reward, terminal, train_policy=True, feed_dict=None):",KEEP KEEP ADD ADD KEEP KEEP ADD KEEP KEEP,Add Parameter
API Introduce a subset_size parameter (#69),"def _process_data(df, sort_by, sort_categories_by, subset_size, sum_over): df, agg = _aggregate_data(df, subset_size, sum_over)","def _process_data(df, sort_by, sort_categories_by, sum_over):",KEEP KEEP KEEP KEEP ADD KEEP ADD ADD ADD ADD ADD ADD,Add Parameter
[readers] re-named _create_iterator -> _create_iterator_impl,"def _create_iterator_impl(self, skip=0, chunk=0, stride=1, return_trajindex=True, cols=None):","def _create_iterator(self, skip=0, chunk=0, stride=1, return_trajindex=True, cols=None):",KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Method
Speed improvements (#522) (#523),"def check_missing_dep():  global MISSING_PACKAGES, INSTALLED_PACKAGES, ENABLE_CUDA, IS_MACOS if ENABLE_CUDA and IS_MACOS: REQUIRED_PACKAGES.extend(MACOS_REQUIRED_PACKAGES) MISSING_PACKAGES = [] for pkg in REQUIRED_PACKAGES:","def Check_Missing_Dep(): global Missing_Packages, Installed_Packages, ENABLE_CUDA, Is_MacOS if ENABLE_CUDA and Is_MacOS: Required_Packages.extend(MacOS_Required_Packages) Missing_Packages = [] for pkg in Required_Packages:",KEEP ADD REP KEEP REP REP KEEP REP KEEP KEEP KEEP REP REP REP KEEP KEEP KEEP KEEP KEEP REP,Rename Method
[FasterRCNN] coco load instance mask as well,"def load(self, add_gt=True, add_mask=False):","def load(self, add_gt=True):",KEEP KEEP ADD REP,Add Parameter
tweak uniquifier,"def __call__(self, item, string=False):","def __call__(self, item):",KEEP KEEP ADD REP,Add Parameter
Add acquire_algorithm_lock to Experiment,"@pytest.mark.parametrize(""method"", read_only_methods) def test_read_only_methods(self, space, algorithm, method):","def test_read_only_methods(self, space, algorithm):",ADD ADD KEEP KEEP KEEP ADD REP,Add Parameter
fixed lidar parts,"def __init__(self, min_dist_rec_mm = 100.):","def __init__(self, min_dist_rec = 10.):",KEEP KEEP REP KEEP REP,Rename Parameter
"Update PDepReaction to add label, remove thirdBody attributes.","def __init__(self, index=-1, label='', reactants=None, products=None, network=None, kinetics=None, reversible=True, transitionState=None, duplicate=False, degeneracy=1, pairs=None): rmgpy.reaction.Reaction.__init__(self, index, label, reactants, products, kinetics, reversible, transitionState, duplicate, degeneracy, pairs)","def __init__(self, index=-1, reactants=None, products=None, network=None, kinetics=None, reversible=True, transitionState=None, thirdBody=False, duplicate=False, degeneracy=1, pairs=None): rmgpy.reaction.Reaction.__init__(self, index, reactants, products, kinetics, reversible, transitionState, thirdBody, duplicate, degeneracy, pairs)",KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP KEEP DEL KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP DEL KEEP KEEP KEEP,Rename Parameter
update imgaug,"def __init__(self, all_channel=True): self.all_channel = all_channel",def __init__(self):,KEEP ADD ADD ADD ADD REP,Add Parameter
Refactor Log.get_symmetry_properties,def get_symmetry_properties(self):,def get_optical_isomers_and_symmetry_number(self):,KEEP REP,Rename Method
ENH Save directly in bzip2 format,"def unpickle(fname, use_bzip2=False):",def unpickle(fname):,KEEP ADD REP,Add Parameter
Update to Machine Learning Package,"def __init__(self,m=[],remote=True,bfgs=True,explicit=True): if m==[]: self.m = GEKKO(remote=remote) else: self.m = m","def __init__(self,remote=True,bfgs=True,explicit=True): self.m = GEKKO(remote=remote)",KEEP ADD ADD REP KEEP KEEP KEEP ADD ADD ADD ADD,Add Parameter
[Angelica] Refactor scope of neuralnets classes and methods.,def _init_neural_net_model(self):,def init_neural_net_model(self):,KEEP REP,Rename Method
Lowest Common Hypernyms Change & Tests,"def lowest_common_hypernyms(self, other, simulate_root=False, use_min_depth=False): """""" Get a list of absolute lowest synset(s) that both synsets have as a hypernym. This method is an implementation of Ted Pedersen's ""Lowest Common Subsumer"" method from the Perl Wordnet module. It can return either ""self"" or ""other"" if they are a hypernym of the other.","def lowest_common_hypernyms(self, other, simulate_root=False, use_max_depth=False): """"""Get a list of absolute lowest synset(s) that both synsets have as a hypernym.  By default this is calculated by finding the shortest paths for all synsets that are hypernyms of both words, and returning that with the longest path.",KEEP KEEP KEEP KEEP ADD REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD REP REP REP REP REP REP REP REP KEEP ADD REP REP REP REP REP REP REP REP REP REP REP REP REP REP REP KEEP REP DEL,Rename Parameter
Started refactoring project.,def get_output(self):,"def get_output(self, train=False):",KEEP REP DEL,Remove Parameter
change to neural network based card recognition,"def get_table_cards_nn(self, h):","def get_table_cards(self, h):",KEEP REP KEEP,Rename Method
Rename parameter as to imitate sklearn.,def test_k_prototypes_sample_weight_all_but_one_zero(self):,def test_k_prototypes_sample_weights_all_but_one_zero(self):,KEEP REP,Rename Method
FIX from_memberships now returns Series when data is series-like (#55),"@pytest.mark.parametrize('data,ndim', [ ([1, 2, 3, 4], 1), (np.array([1, 2, 3, 4]), 1), (pd.Series([1, 2, 3, 4], name='foo'), 1), ([[1, 'a'], [2, 'b'], [3, 'c'], [4, 'd']], 2), (pd.DataFrame([[1, 'a'], [2, 'b'], [3, 'c'], [4, 'd']], columns=['foo', 'bar'], index=['q', 'r', 's', 't']), 2),","@pytest.mark.parametrize('data', [ [1, 2, 3, 4], np.array([1, 2, 3, 4]), pd.Series([1, 2, 3, 4], name='foo'), [[1, 'a'], [2, 'b'], [3, 'c'], [4, 'd']], pd.DataFrame([[1, 'a'], [2, 'b'], [3, 'c'], [4, 'd']], columns=['foo', 'bar'], index=['q', 'r', 's', 't']),",REP KEEP REP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD,Add Parameter
pattern.server: better error handling,"def __init__(self, status="""", message="""", traceback=""""):","def __init__(self, code, status="""", message="""", traceback=""""):",KEEP KEEP DEL KEEP KEEP KEEP,Remove Parameter
-,"def test_create_experiment_debug_mode( self, monkeypatch, tmp_path, benchmark_config_py ):","def test_create_experiment_debug_mode(self, tmp_path, benchmark_config_py):",KEEP ADD ADD REP KEEP ADD REP,Add Parameter
Added ability to change input channel size,"def vgg_pspnet(n_classes,  input_height=384, input_width=576, channels=3):","def vgg_pspnet(n_classes,  input_height=384, input_width=576):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_path_line_sentences(self):,def testPathLineSentences(self):,KEEP REP,Rename Method
Docs and refactoring (#126),"def _prepare_new_batch(self, batch_index): """"""ELFI calls this method before submitting a new batch with an increasing index `batch_index`. This is an optional method to override. Use this if you have a need do do preparations, e.g. in Bayesian optimization algorithm, the next acquisition points would be acquired here.  If you need provide values for certain nodes, you can do so by instantiating a pool for them in `__init__`. See e.g. BayesianOptimization for an example.  Parameters ---------- batch_index : int next batch_index to be submitted  Returns ------- None  """""" pass ","def prepare_new_batch(self, batch_index):",KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
pass parameters to eigs.construct_inverse,"def construct_inverse(self, mode, circuit, inreg, outreg): """""" Construct the inverse eigenvalue estimation quantum circuit. Args: mode (str): 'vector' or 'circuit' circuit (QuantumCircuit): the quantum circuit to invert inreg (QuantumRegister): the input quantum register outreg (QuantumRegister): the output quantum register Returns: the QuantumCircuit object for the inverse eigenvalue estimation circuit. """"""","def construct_inverse(self, mode): ",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
Remove custom support template for `orion info`,def format_refers(experiment): ,"def format_refers(experiment, templates=None): """"""Render a string for refers section  Parameters ---------- experiment: `orion.core.worker.experiment.Experiment` templates: dict templates for the title and `refers`. See `format_title` for more info.  """""" if templates is None: templates = dict()  refers_template = templates.get('refers', REFERS_TEMPLATE) ",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
Can now specify ground-state energy explicitly in input file.,"def loadSpecies(label, geomLog, statesLog, extSymmetry, freqScaleFactor, linear, rotors, atoms, bonds, E0=None):","def loadSpecies(label, geomLog, statesLog, extSymmetry, freqScaleFactor, linear, rotors, atoms, bonds):",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Added several more functions needed for unirxn module. Also many bugfixes.,"def applyApproximateMethod(self, T, P, Elist, method):","def applyApproximateMethod(self, T, P, method):",KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
update N-controlled rotation gates for Terra v0.7,"def apply_cnu3(self, theta, phi, lam, ctls, tgt, circuit):","def apply_cnu3(self, theta, phi, lam, ctls, tgt):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
fixing ipa bug (reported by Yang Ji) and updating dictionary code,"def __init__(self,lang,config,dir_dicts=None):","def __init__(self,lang,config):",KEEP REP,Add Parameter
stats.frv.py done,"def __new__(cls, dist, size, seed=None): return cls._sample_pymc3(dist, size, seed)","def __new__(cls, dist, size): return cls._sample_pymc3(dist, size)",KEEP KEEP KEEP ADD REP KEEP KEEP ADD REP,Add Parameter
Made sure that Proxy._proxy_connection_is_registered(...) was called *inside* Proxy.replace_connection_and_queue(...) since the former was a precondition of the latter.,"def _proxy_connection_is_registered(self, connection):","def proxy_connection_is_registered(self, connection):",KEEP REP KEEP,Rename Method
add temperature to convs2s.,"def infer_interactive(model_path, vocab_dir, arch, max_len, temperature): return infer(model_path, vocab_dir, arch, '-', max_len, temperature)","def infer_interactive(model_path, vocab_dir, arch, max_len): return infer(model_path, vocab_dir, arch, '-', max_len)",KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
"Reenables top-level function integration tests, adjust top-level functions to new setup.","def build_vocabulary(*texts, **vocab_kwargs):","def build_vocabulary(cutoff, *texts):",KEEP REP REP,Remove Parameter
Adapt codebase to new name Orion (#61),"def test_ordered_index(self, orion_db):","def test_ordered_index(self, moptdb):",KEEP KEEP REP,Rename Parameter
[#38] graph,"def __init__(self, csvfile, graphfile, init_counter=15):","def __init__(self, csvfile, graphfile):",KEEP KEEP KEEP ADD REP,Add Parameter
feat: add chunk-dim parameter,"def __init__(self, Fm, Gm=None, adapter=None, implementation_fwd=-1, implementation_bwd=-1, chunk_dim=1):","def __init__(self, Fm, Gm=None, adapter=None, implementation_fwd=-1, implementation_bwd=-1):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
- Renamed Classifier.probdist() -> Classifier.prob_classify(),"def prob_classify(self, featureset):","def probdist(self, featureset):",KEEP REP KEEP,Rename Method
transformed camelCase to snake_case test names (#3033),def test_no_training_c_format(self):,def testNoTrainingCFormat(self):,KEEP REP,Rename Method
Fixed a bug when analysing data from multiple species with missing genes (issues #28 & #29),"def readDataFromFiles(datafiles, delimiter='\t| |, |; |,|;', dtype=float, skiprows=1, data_na_filter=True, skipcolumns=1, returnSkipped=True, comm='","def readDataFromFiles(datafiles, delimiter='\t| |, |; |,|;', dtype=float, skiprows=1, skipcolumns=1, returnSkipped=True, comm='",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP,Add Parameter
rename for consistency,"def format_row(self, strictnesses=None):","def format(self, strictnesses=None):",KEEP REP KEEP,Rename Method
Interim commit before rewriting the INI simulator.,"def __init__(self, nb_filter, nb_row, nb_col, filter_flip=True, **kwargs):","def __init__(self, nb_filter, nb_row, nb_col, weights=None, border_mode='valid', subsample=(1, 1), filter_flip=True, **kwargs):",KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL KEEP KEEP,Remove Parameter
almost done with the code,"def _post_process(self, nhops=10, style='entropy', minmax='min'):","def _post_process(self, nhops=10, style='entropy', minmax='min', callback=False):",KEEP KEEP KEEP KEEP REP DEL,Remove Parameter
Base optimizer (#136),"def i_double_uparrow(d, inputs, output, niter=None, bound_u=None):","def i_double_uparrow(d, inputs, output, nhops=None, bound_u=None):",KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
Isolate properly DB in branching tests,def test_full_x_half_y(init_full_x_half_y):,"def test_full_x_half_y(init_full_x_half_y, create_db_instance):",KEEP REP DEL,Remove Parameter
[coordinates.datasource(s)] all readers support column selection in iterator creation,"def __init__(self, data_source, skip=0, chunk=0, stride=1, return_trajindex=False, cols=False):","def __init__(self, data_source, skip=0, chunk=0, stride=1, return_trajindex=False):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
"Make `exp_name` be non optional, if not in moptconfig",def default_options():,"def default_options(user, starttime):",KEEP REP DEL,Remove Parameter
Remove MongoDB dependencies from tests/functional/commands,"def test_experiment_wout_success_wout_ac(single_without_success, capsys):","def test_experiment_wout_success_wout_ac(clean_db, single_without_success, capsys):",KEEP REP DEL KEEP,Remove Parameter
parallelize benchmark experiment,"def __init__(self, name, algorithms, targets, storage=None):","def __init__(self, name, algorithms, targets):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Upgrade gym,def reset(self):,def _reset(self):,KEEP REP,Rename Method
delegate add_graph to pytorch (#595),"def add_graph_deprecated(self, model, input_to_model=None, verbose=False, profile_with_cuda=False, **kwargs):","def add_graph(self, model, input_to_model=None, verbose=False, profile_with_cuda=False, **kwargs):",KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Method
[#42] config files,"def main(root_folder=""../../"", html_path='resources/IDP4_plain_html/pool', ann_path='resources/IDP4_members_json/pool/abojchevski'):",def main():,KEEP ADD ADD REP,Add Parameter
wip,"def write_to_hdf5(self, filename, group='/', data_set_prefix='', overwrite=False, stride=1, chunksize=None, h5_opt=None):","def write_to_hdf5(self, filename, group='/', data_set_prefix='', stride=1, chunksize=None, h5_opt=None):",KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP,Add Parameter
BOLFI + NUTS (#135),def test_Result():,def test_result_obj():,KEEP REP,Rename Method
Merged release-1-2-newtoken branch back into HEAD.,"def __init__(self, grammar, token, trace=0): self._token = token self._parser = SteppingRecursiveDescentParser(grammar, trace, LEAF='TEXT')","def __init__(self, grammar, text, trace=0): self._text = text self._parser = SteppingRecursiveDescentParser(grammar, trace)",KEEP KEEP KEEP REP KEEP REP KEEP REP KEEP KEEP KEEP ADD REP,Rename Parameter
"Implemented architectures that branch right after input layer (fixes Issue #10). Fixed bug in counting the number of operations of SNN. Operations are now reported as ""synaptic operations"" and ""neuron operations"" separately. Adapted plotting functions to properly handle data_format=='channels_last'. Fixed bug in SpikingMaxPool layer in case the data_format==""channels_last"". Updated documentation.","def plot_layer_summaries(plot_vars, config, path=None, data_format=None):","def plot_layer_summaries(plot_vars, config, path=None):",KEEP KEEP KEEP ADD REP,Add Parameter
Update OLED part to use non-deprecated library and add rotation (#871),"def __init__(self, rotation, auto_record_on_throttle=False): self.rotation = rotation self.oled = OLEDDisplay(self.rotation)","def __init__(self, bus_number, auto_record_on_throttle=False): self.bus_number = bus_number self.oled = OLEDDisplay(self.bus_number)",KEEP KEEP REP KEEP REP KEEP REP KEEP KEEP REP,Rename Parameter
